Project root set as /home/linmin001/megan_77777777
Top   6:  0.8664% cum 95.5881%
Top   7:  0.6131% cum 96.2013%
Top   8:  0.3999% cum 96.6011%
Top   9:  0.2999% cum 96.9010%
Top  10:  0.2266% cum 97.1276%
Top  11:  0.1533% cum 97.2809%
Top  12:  0.1533% cum 97.4342%
Top  13:  0.1200% cum 97.5541%
Top  14:  0.0933% cum 97.6475%
Top  15:  0.0666% cum 97.7141%
Top  16:  0.0733% cum 97.7874%
Top  17:  0.0467% cum 97.8341%
Top  18:  0.0333% cum 97.8674%
Top  19:  0.0600% cum 97.9274%
Top  20:  0.0533% cum 97.9807%
Top  21:  0.0400% cum 98.0207%
Top  22:  0.0200% cum 98.0407%
Top  23:  0.0133% cum 98.0540%
Top  24:  0.0200% cum 98.0740%
Top  25:  0.0267% cum 98.1006%
Top  26:  0.0333% cum 98.1340%
Top  27:  0.0200% cum 98.1539%
Top  28:  0.0133% cum 98.1673%
Top  29:  0.0200% cum 98.1873%
Top  30:  0.0000% cum 98.1873%
Top  31:  0.0267% cum 98.2139%
Top  32:  0.0067% cum 98.2206%
Top  33:  0.0067% cum 98.2273%
Top  34:  0.0067% cum 98.2339%
Top  35:  0.0000% cum 98.2339%
Top  36:  0.0133% cum 98.2473%
Top  37:  0.0200% cum 98.2672%
Top  38:  0.0133% cum 98.2806%
Top  39:  0.0067% cum 98.2872%
Top  40:  0.0133% cum 98.3006%
Top  41:  0.0000% cum 98.3006%
Top  42:  0.0000% cum 98.3006%
Top  43:  0.0000% cum 98.3006%
Top  44:  0.0000% cum 98.3006%
Top  45:  0.0133% cum 98.3139%
Top  46:  0.0067% cum 98.3206%
Top  47:  0.0000% cum 98.3206%
Top  48:  0.0000% cum 98.3206%
Top  49:  0.0067% cum 98.3272%
Top  50:  0.0000% cum 98.3272%
Top  51:  0.0000% cum 98.3272%
Top  52:  0.0000% cum 98.3272%
Top  53:  0.0000% cum 98.3272%
Top  54:  0.0000% cum 98.3272%
Top  55:  0.0000% cum 98.3272%
Top  56:  0.0067% cum 98.3339%
Top  57:  0.0000% cum 98.3339%
Top  58:  0.0067% cum 98.3406%
Top  59:  0.0067% cum 98.3472%
Top  60:  0.0000% cum 98.3472%
Top  61:  0.0067% cum 98.3539%
Top  62:  0.0067% cum 98.3605%
Top  63:  0.0200% cum 98.3805%
Top  64:  0.0133% cum 98.3939%
Top  65:  0.0000% cum 98.3939%
Top  66:  0.0000% cum 98.3939%
Top  67:  0.0067% cum 98.4005%
Top  68:  0.0000% cum 98.4005%
Top  69:  0.0067% cum 98.4072%
Top  70:  0.0000% cum 98.4072%
Top  71:  0.0000% cum 98.4072%
Top  72:  0.0000% cum 98.4072%
Top  73:  0.0000% cum 98.4072%
Top  74:  0.0000% cum 98.4072%
Top  75:  0.0067% cum 98.4139%
Top  76:  0.0067% cum 98.4205%
Top  77:  0.0067% cum 98.4272%
Top  78:  0.0000% cum 98.4272%
Top  79:  0.0067% cum 98.4339%
Top  80:  0.0067% cum 98.4405%
Top  81:  0.0000% cum 98.4405%
Top  82:  0.0000% cum 98.4405%
Top  83:  0.0067% cum 98.4472%
Top  84:  0.0000% cum 98.4472%
Top  85:  0.0000% cum 98.4472%
Top  86:  0.0067% cum 98.4538%
Top  87:  0.0000% cum 98.4538%
Top  88:  0.0000% cum 98.4538%
Top  89:  0.0000% cum 98.4538%
Top  90:  0.0000% cum 98.4538%
Top  91:  0.0000% cum 98.4538%
Top  92:  0.0000% cum 98.4538%
Top  93:  0.0000% cum 98.4538%
Top  94:  0.0000% cum 98.4538%
Top  95:  0.0000% cum 98.4538%
Top  96:  0.0000% cum 98.4538%
Top  97:  0.0000% cum 98.4538%
Top  98:  0.0000% cum 98.4538%
Top  99:  0.0000% cum 98.4538%
Top 100:  0.0000% cum 98.4538%

Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 20.1136%
Avg number of predictions per target: 99.4310
Targets with < 100 predictions: 25.3382%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 71.9820% cum 71.9820%
Top   2: 13.4466% cum 85.4286%
Top   3:  5.3337% cum 90.7623%
Top   4:  2.5094% cum 93.2717%
Top   5:  1.4296% cum 94.7013%
Top   6:  0.9048% cum 95.6061%
Top   7:  0.6398% cum 96.2459%
Top   8:  0.4149% cum 96.6608%
Top   9:  0.2749% cum 96.9358%
Top  10:  0.2199% cum 97.1557%
Top  11:  0.1550% cum 97.3107%
Top  12:  0.1450% cum 97.4556%
Top  13:  0.1100% cum 97.5656%
Top  14:  0.1100% cum 97.6756%
Top  15:  0.0650% cum 97.7406%
Top  16:  0.0900% cum 97.8305%
Top  17:  0.0450% cum 97.8755%
Top  18:  0.0250% cum 97.9005%
Top  19:  0.0600% cum 97.9605%
Top  20:  0.0450% cum 98.0055%
Top  21:  0.0300% cum 98.0355%
Top  22:  0.0200% cum 98.0555%
Top  23:  0.0150% cum 98.0705%
Top  24:  0.0300% cum 98.1005%
Top  25:  0.0250% cum 98.1255%
Top  26:  0.0350% cum 98.1605%
Top  27:  0.0250% cum 98.1855%
Top  28:  0.0100% cum 98.1955%
Top  29:  0.0150% cum 98.2104%
Top  30:  0.0000% cum 98.2104%
Top  31:  0.0350% cum 98.2454%
Top  32:  0.0050% cum 98.2504%
Top  33:  0.0050% cum 98.2554%
Top  34:  0.0150% cum 98.2704%
Top  35:  0.0000% cum 98.2704%
Top  36:  0.0100% cum 98.2804%
Top  37:  0.0150% cum 98.2954%
Top  38:  0.0100% cum 98.3054%
Top  39:  0.0250% cum 98.3304%
Top  40:  0.0100% cum 98.3404%
Top  41:  0.0000% cum 98.3404%
Top  42:  0.0000% cum 98.3404%
Top  43:  0.0050% cum 98.3454%
Top  44:  0.0000% cum 98.3454%
Top  45:  0.0100% cum 98.3554%
Top  46:  0.0050% cum 98.3604%
Top  47:  0.0000% cum 98.3604%
Top  48:  0.0000% cum 98.3604%
Top  49:  0.0050% cum 98.3654%
Top  50:  0.0050% cum 98.3704%
Top  51:  0.0000% cum 98.3704%
Top  52:  0.0000% cum 98.3704%
Top  53:  0.0000% cum 98.3704%
Top  54:  0.0000% cum 98.3704%
Top  55:  0.0000% cum 98.3704%
Top  56:  0.0100% cum 98.3804%
Top  57:  0.0050% cum 98.3854%
Top  58:  0.0050% cum 98.3904%
Top  59:  0.0050% cum 98.3954%
Top  60:  0.0000% cum 98.3954%
Top  61:  0.0050% cum 98.4004%
Top  62:  0.0050% cum 98.4054%
Top  63:  0.0150% cum 98.4204%
Top  64:  0.0100% cum 98.4304%
Top  65:  0.0000% cum 98.4304%
Top  66:  0.0000% cum 98.4304%
Top  67:  0.0050% cum 98.4354%
Top  68:  0.0000% cum 98.4354%
Top  69:  0.0050% cum 98.4404%
Top  70:  0.0000% cum 98.4404%
Top  71:  0.0000% cum 98.4404%
Top  72:  0.0000% cum 98.4404%
Top  73:  0.0000% cum 98.4404%
Top  74:  0.0000% cum 98.4404%
Top  75:  0.0100% cum 98.4504%
Top  76:  0.0050% cum 98.4554%
Top  77:  0.0050% cum 98.4604%
Top  78:  0.0000% cum 98.4604%
Top  79:  0.0050% cum 98.4654%
Top  80:  0.0050% cum 98.4704%
Top  81:  0.0000% cum 98.4704%
Top  82:  0.0000% cum 98.4704%
Top  83:  0.0050% cum 98.4754%
Top  84:  0.0000% cum 98.4754%
Top  85:  0.0000% cum 98.4754%
Top  86:  0.0050% cum 98.4804%
Top  87:  0.0000% cum 98.4804%
Top  88:  0.0050% cum 98.4854%
Top  89:  0.0000% cum 98.4854%
Top  90:  0.0000% cum 98.4854%
Top  91:  0.0000% cum 98.4854%
Top  92:  0.0000% cum 98.4854%
Top  93:  0.0000% cum 98.4854%
Top  94:  0.0000% cum 98.4854%
Top  95:  0.0000% cum 98.4854%
Top  96:  0.0000% cum 98.4854%
Top  97:  0.0000% cum 98.4854%
Top  98:  0.0000% cum 98.4854%
Top  99:  0.0000% cum 98.4854%
Top 100:  0.0000% cum 98.4854%

Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 20.1204%
Avg number of predictions per target: 99.4392
Targets with < 100 predictions: 25.4736%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 72.0856% cum 72.0856%
Top   2: 13.3173% cum 85.4029%
Top   3:  5.2549% cum 90.6579%
Top   4:  2.5755% cum 93.2334%
Top   5:  1.4237% cum 94.6571%
Top   6:  0.9318% cum 95.5889%
Top   7:  0.6519% cum 96.2408%
Top   8:  0.3839% cum 96.6247%
Top   9:  0.2719% cum 96.8966%
Top  10:  0.2200% cum 97.1166%
Top  11:  0.1400% cum 97.2565%
Top  12:  0.1400% cum 97.3965%
Top  13:  0.1200% cum 97.5165%
Top  14:  0.1280% cum 97.6445%
Top  15:  0.0840% cum 97.7285%
Top  16:  0.0880% cum 97.8164%
Top  17:  0.0440% cum 97.8604%
Top  18:  0.0240% cum 97.8844%
Top  19:  0.0560% cum 97.9404%
Top  20:  0.0440% cum 97.9844%
Top  21:  0.0280% cum 98.0124%
Top  22:  0.0200% cum 98.0324%
Top  23:  0.0160% cum 98.0484%
Top  24:  0.0240% cum 98.0724%
Top  25:  0.0200% cum 98.0924%
Top  26:  0.0400% cum 98.1324%
Top  27:  0.0200% cum 98.1524%
Top  28:  0.0080% cum 98.1604%
Top  29:  0.0160% cum 98.1764%
Top  30:  0.0000% cum 98.1764%
Top  31:  0.0280% cum 98.2044%
Top  32:  0.0080% cum 98.2124%
Top  33:  0.0120% cum 98.2244%
Top  34:  0.0160% cum 98.2404%
Top  35:  0.0000% cum 98.2404%
Top  36:  0.0080% cum 98.2484%
Top  37:  0.0120% cum 98.2603%
Top  38:  0.0120% cum 98.2723%
Top  39:  0.0200% cum 98.2923%
Top  40:  0.0080% cum 98.3003%
Top  41:  0.0000% cum 98.3003%
Top  42:  0.0040% cum 98.3043%
Top  43:  0.0040% cum 98.3083%
Top  44:  0.0000% cum 98.3083%
Top  45:  0.0080% cum 98.3163%
Top  46:  0.0040% cum 98.3203%
Top  47:  0.0000% cum 98.3203%
Top  48:  0.0000% cum 98.3203%
Top  49:  0.0080% cum 98.3283%
Top  50:  0.0040% cum 98.3323%
Top  51:  0.0000% cum 98.3323%
Top  52:  0.0000% cum 98.3323%
Top  53:  0.0000% cum 98.3323%
Top  54:  0.0000% cum 98.3323%
Top  55:  0.0040% cum 98.3363%
Top  56:  0.0080% cum 98.3443%
Top  57:  0.0040% cum 98.3483%
Top  58:  0.0040% cum 98.3523%
Top  59:  0.0040% cum 98.3563%
Top  60:  0.0000% cum 98.3563%
Top  61:  0.0040% cum 98.3603%
Top  62:  0.0040% cum 98.3643%
Top  63:  0.0120% cum 98.3763%
Top  64:  0.0080% cum 98.3843%
Top  65:  0.0000% cum 98.3843%
Top  66:  0.0000% cum 98.3843%
Top  67:  0.0040% cum 98.3883%
Top  68:  0.0000% cum 98.3883%
Top  69:  0.0040% cum 98.3923%
Top  70:  0.0000% cum 98.3923%
Top  71:  0.0000% cum 98.3923%
Top  72:  0.0000% cum 98.3923%
Top  73:  0.0000% cum 98.3923%
Top  74:  0.0000% cum 98.3923%
Top  75:  0.0080% cum 98.4003%
Top  76:  0.0040% cum 98.4043%
Top  77:  0.0120% cum 98.4163%
Top  78:  0.0000% cum 98.4163%
Top  79:  0.0040% cum 98.4203%
Top  80:  0.0040% cum 98.4243%
Top  81:  0.0000% cum 98.4243%
Top  82:  0.0000% cum 98.4243%
Top  83:  0.0040% cum 98.4283%
Top  84:  0.0000% cum 98.4283%
Top  85:  0.0000% cum 98.4283%
Top  86:  0.0040% cum 98.4323%
Top  87:  0.0000% cum 98.4323%
Top  88:  0.0120% cum 98.4443%
Top  89:  0.0040% cum 98.4483%
Top  90:  0.0000% cum 98.4483%
Top  91:  0.0000% cum 98.4483%
Top  92:  0.0040% cum 98.4523%
Top  93:  0.0000% cum 98.4523%
Top  94:  0.0000% cum 98.4523%
Top  95:  0.0000% cum 98.4523%
Top  96:  0.0000% cum 98.4523%
Top  97:  0.0000% cum 98.4523%
Top  98:  0.0000% cum 98.4523%
Top  99:  0.0000% cum 98.4523%
Top 100:  0.0000% cum 98.4523%

Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 20.1170%
Avg number of predictions per target: 99.4405
Targets with < 100 predictions: 25.4949%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 72.2213% cum 72.2213%
Top   2: 13.2845% cum 85.5057%
Top   3:  5.2325% cum 90.7382%
Top   4:  2.5229% cum 93.2611%
Top   5:  1.4098% cum 94.6709%
Top   6:  0.9232% cum 95.5941%
Top   7:  0.6332% cum 96.2273%
Top   8:  0.4066% cum 96.6339%
Top   9:  0.2666% cum 96.9005%
Top  10:  0.2200% cum 97.1205%
Top  11:  0.1400% cum 97.2605%
Top  12:  0.1366% cum 97.3971%
Top  13:  0.1166% cum 97.5137%
Top  14:  0.1400% cum 97.6537%
Top  15:  0.0800% cum 97.7337%
Top  16:  0.0800% cum 97.8137%
Top  17:  0.0567% cum 97.8704%
Top  18:  0.0367% cum 97.9070%
Top  19:  0.0533% cum 97.9603%
Top  20:  0.0433% cum 98.0037%
Top  21:  0.0333% cum 98.0370%
Top  22:  0.0233% cum 98.0603%
Top  23:  0.0167% cum 98.0770%
Top  24:  0.0233% cum 98.1003%
Top  25:  0.0167% cum 98.1170%
Top  26:  0.0400% cum 98.1570%
Top  27:  0.0167% cum 98.1736%
Top  28:  0.0133% cum 98.1870%
Top  29:  0.0133% cum 98.2003%
Top  30:  0.0067% cum 98.2070%
Top  31:  0.0233% cum 98.2303%
Top  32:  0.0067% cum 98.2370%
Top  33:  0.0100% cum 98.2470%
Top  34:  0.0133% cum 98.2603%
Top  35:  0.0033% cum 98.2636%
Top  36:  0.0067% cum 98.2703%
Top  37:  0.0167% cum 98.2870%
Top  38:  0.0100% cum 98.2970%
Top  39:  0.0267% cum 98.3236%
Top  40:  0.0067% cum 98.3303%
Top  41:  0.0000% cum 98.3303%
Top  42:  0.0100% cum 98.3403%
Top  43:  0.0033% cum 98.3436%
Top  44:  0.0000% cum 98.3436%
Top  45:  0.0067% cum 98.3503%
Top  46:  0.0033% cum 98.3536%
Top  47:  0.0000% cum 98.3536%
Top  48:  0.0000% cum 98.3536%
Top  49:  0.0067% cum 98.3603%
Top  50:  0.0033% cum 98.3636%
Top  51:  0.0000% cum 98.3636%
Top  52:  0.0033% cum 98.3669%
Top  53:  0.0000% cum 98.3669%
Top  54:  0.0000% cum 98.3669%
Top  55:  0.0067% cum 98.3736%
Top  56:  0.0067% cum 98.3803%
Top  57:  0.0033% cum 98.3836%
Top  58:  0.0067% cum 98.3903%
Top  59:  0.0033% cum 98.3936%
Top  60:  0.0000% cum 98.3936%
Top  61:  0.0033% cum 98.3969%
Top  62:  0.0033% cum 98.4003%
Top  63:  0.0100% cum 98.4103%
Top  64:  0.0067% cum 98.4169%
Top  65:  0.0000% cum 98.4169%
Top  66:  0.0000% cum 98.4169%
Top  67:  0.0033% cum 98.4203%
Top  68:  0.0000% cum 98.4203%
Top  69:  0.0033% cum 98.4236%
Top  70:  0.0000% cum 98.4236%
Top  71:  0.0033% cum 98.4269%
Top  72:  0.0033% cum 98.4303%
Top  73:  0.0033% cum 98.4336%
Top  74:  0.0000% cum 98.4336%
Top  75:  0.0067% cum 98.4403%
Top  76:  0.0033% cum 98.4436%
Top  77:  0.0100% cum 98.4536%
Top  78:  0.0000% cum 98.4536%
Top  79:  0.0067% cum 98.4603%
Top  80:  0.0033% cum 98.4636%
Top  81:  0.0000% cum 98.4636%
Top  82:  0.0000% cum 98.4636%
Top  83:  0.0033% cum 98.4669%
Top  84:  0.0000% cum 98.4669%
Top  85:  0.0000% cum 98.4669%
Top  86:  0.0033% cum 98.4703%
Top  87:  0.0033% cum 98.4736%
Top  88:  0.0100% cum 98.4836%
Top  89:  0.0033% cum 98.4869%
Top  90:  0.0000% cum 98.4869%
Top  91:  0.0000% cum 98.4869%
Top  92:  0.0033% cum 98.4903%
Top  93:  0.0000% cum 98.4903%
Top  94:  0.0000% cum 98.4903%
Top  95:  0.0000% cum 98.4903%
Top  96:  0.0000% cum 98.4903%
Top  97:  0.0000% cum 98.4903%
Top  98:  0.0000% cum 98.4903%
Top  99:  0.0000% cum 98.4903%
Top 100:  0.0000% cum 98.4903%

Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 20.1208%
Avg number of predictions per target: 99.4390
Targets with < 100 predictions: 25.4591%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 72.2040% cum 72.2040%
Top   2: 13.3124% cum 85.5164%
Top   3:  5.1964% cum 90.7128%
Top   4:  2.5482% cum 93.2610%
Top   5:  1.4312% cum 94.6922%
Top   6:  0.9199% cum 95.6121%
Top   7:  0.6199% cum 96.2320%
Top   8:  0.4171% cum 96.6491%
Top   9:  0.2742% cum 96.9233%
Top  10:  0.2343% cum 97.1575%
Top  11:  0.1543% cum 97.3118%
Top  12:  0.1314% cum 97.4432%
Top  13:  0.1200% cum 97.5632%
Top  14:  0.1428% cum 97.7060%
Top  15:  0.0743% cum 97.7803%
Top  16:  0.0771% cum 97.8574%
Top  17:  0.0543% cum 97.9117%
Top  18:  0.0400% cum 97.9517%
