Project root set as /home/linmin001/megan_77777777
Top  37:  0.0133% cum 98.2606%
Top  38:  0.0000% cum 98.2606%
Top  39:  0.0000% cum 98.2606%
Top  40:  0.0133% cum 98.2739%
Top  41:  0.0067% cum 98.2806%
Top  42:  0.0133% cum 98.2939%
Top  43:  0.0067% cum 98.3006%
Top  44:  0.0000% cum 98.3006%
Top  45:  0.0067% cum 98.3072%
Top  46:  0.0000% cum 98.3072%
Top  47:  0.0000% cum 98.3072%
Top  48:  0.0067% cum 98.3139%
Top  49:  0.0000% cum 98.3139%
Top  50:  0.0067% cum 98.3206%
Top  51:  0.0000% cum 98.3206%
Top  52:  0.0000% cum 98.3206%
Top  53:  0.0000% cum 98.3206%
Top  54:  0.0000% cum 98.3206%
Top  55:  0.0067% cum 98.3272%
Top  56:  0.0000% cum 98.3272%
Top  57:  0.0067% cum 98.3339%
Top  58:  0.0000% cum 98.3339%
Top  59:  0.0000% cum 98.3339%
Top  60:  0.0000% cum 98.3339%
Top  61:  0.0067% cum 98.3406%
Top  62:  0.0067% cum 98.3472%
Top  63:  0.0200% cum 98.3672%
Top  64:  0.0133% cum 98.3805%
Top  65:  0.0000% cum 98.3805%
Top  66:  0.0000% cum 98.3805%
Top  67:  0.0000% cum 98.3805%
Top  68:  0.0000% cum 98.3805%
Top  69:  0.0067% cum 98.3872%
Top  70:  0.0000% cum 98.3872%
Top  71:  0.0067% cum 98.3939%
Top  72:  0.0067% cum 98.4005%
Top  73:  0.0067% cum 98.4072%
Top  74:  0.0000% cum 98.4072%
Top  75:  0.0067% cum 98.4139%
Top  76:  0.0000% cum 98.4139%
Top  77:  0.0000% cum 98.4139%
Top  78:  0.0000% cum 98.4139%
Top  79:  0.0067% cum 98.4205%
Top  80:  0.0000% cum 98.4205%
Top  81:  0.0000% cum 98.4205%
Top  82:  0.0000% cum 98.4205%
Top  83:  0.0000% cum 98.4205%
Top  84:  0.0000% cum 98.4205%
Top  85:  0.0000% cum 98.4205%
Top  86:  0.0067% cum 98.4272%
Top  87:  0.0000% cum 98.4272%
Top  88:  0.0133% cum 98.4405%
Top  89:  0.0067% cum 98.4472%
Top  90:  0.0000% cum 98.4472%
Top  91:  0.0000% cum 98.4472%
Top  92:  0.0067% cum 98.4538%
Top  93:  0.0000% cum 98.4538%
Top  94:  0.0000% cum 98.4538%
Top  95:  0.0000% cum 98.4538%
Top  96:  0.0000% cum 98.4538%
Top  97:  0.0000% cum 98.4538%
Top  98:  0.0000% cum 98.4538%
Top  99:  0.0000% cum 98.4538%
Top 100:  0.0000% cum 98.4538%

Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 20.0242%
Avg number of predictions per target: 99.4309
Targets with < 100 predictions: 25.8980%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 72.2219% cum 72.2219%
Top   2: 13.3267% cum 85.5486%
Top   3:  5.2187% cum 90.7673%
Top   4:  2.5394% cum 93.3067%
Top   5:  1.3947% cum 94.7013%
Top   6:  0.8498% cum 95.5511%
Top   7:  0.6598% cum 96.2109%
Top   8:  0.4299% cum 96.6408%
Top   9:  0.2699% cum 96.9108%
Top  10:  0.2249% cum 97.1357%
Top  11:  0.1300% cum 97.2657%
Top  12:  0.1100% cum 97.3757%
Top  13:  0.1300% cum 97.5056%
Top  14:  0.1450% cum 97.6506%
Top  15:  0.0650% cum 97.7156%
Top  16:  0.0850% cum 97.8005%
Top  17:  0.0650% cum 97.8655%
Top  18:  0.0450% cum 97.9105%
Top  19:  0.0550% cum 97.9655%
Top  20:  0.0450% cum 98.0105%
Top  21:  0.0450% cum 98.0555%
Top  22:  0.0300% cum 98.0855%
Top  23:  0.0150% cum 98.1005%
Top  24:  0.0100% cum 98.1105%
Top  25:  0.0300% cum 98.1405%
Top  26:  0.0200% cum 98.1605%
Top  27:  0.0100% cum 98.1705%
Top  28:  0.0150% cum 98.1855%
Top  29:  0.0350% cum 98.2204%
Top  30:  0.0050% cum 98.2254%
Top  31:  0.0250% cum 98.2504%
Top  32:  0.0050% cum 98.2554%
Top  33:  0.0100% cum 98.2654%
Top  34:  0.0150% cum 98.2804%
Top  35:  0.0050% cum 98.2854%
Top  36:  0.0150% cum 98.3004%
Top  37:  0.0100% cum 98.3104%
Top  38:  0.0000% cum 98.3104%
Top  39:  0.0050% cum 98.3154%
Top  40:  0.0100% cum 98.3254%
Top  41:  0.0050% cum 98.3304%
Top  42:  0.0100% cum 98.3404%
Top  43:  0.0100% cum 98.3504%
Top  44:  0.0000% cum 98.3504%
Top  45:  0.0050% cum 98.3554%
Top  46:  0.0050% cum 98.3604%
Top  47:  0.0000% cum 98.3604%
Top  48:  0.0050% cum 98.3654%
Top  49:  0.0000% cum 98.3654%
Top  50:  0.0050% cum 98.3704%
Top  51:  0.0000% cum 98.3704%
Top  52:  0.0000% cum 98.3704%
Top  53:  0.0000% cum 98.3704%
Top  54:  0.0000% cum 98.3704%
Top  55:  0.0100% cum 98.3804%
Top  56:  0.0000% cum 98.3804%
Top  57:  0.0050% cum 98.3854%
Top  58:  0.0000% cum 98.3854%
Top  59:  0.0000% cum 98.3854%
Top  60:  0.0000% cum 98.3854%
Top  61:  0.0050% cum 98.3904%
Top  62:  0.0050% cum 98.3954%
Top  63:  0.0150% cum 98.4104%
Top  64:  0.0100% cum 98.4204%
Top  65:  0.0000% cum 98.4204%
Top  66:  0.0000% cum 98.4204%
Top  67:  0.0000% cum 98.4204%
Top  68:  0.0000% cum 98.4204%
Top  69:  0.0050% cum 98.4254%
Top  70:  0.0000% cum 98.4254%
Top  71:  0.0050% cum 98.4304%
Top  72:  0.0050% cum 98.4354%
Top  73:  0.0050% cum 98.4404%
Top  74:  0.0000% cum 98.4404%
Top  75:  0.0050% cum 98.4454%
Top  76:  0.0000% cum 98.4454%
Top  77:  0.0050% cum 98.4504%
Top  78:  0.0000% cum 98.4504%
Top  79:  0.0050% cum 98.4554%
Top  80:  0.0000% cum 98.4554%
Top  81:  0.0000% cum 98.4554%
Top  82:  0.0000% cum 98.4554%
Top  83:  0.0000% cum 98.4554%
Top  84:  0.0000% cum 98.4554%
Top  85:  0.0000% cum 98.4554%
Top  86:  0.0050% cum 98.4604%
Top  87:  0.0050% cum 98.4654%
Top  88:  0.0100% cum 98.4754%
Top  89:  0.0050% cum 98.4804%
Top  90:  0.0000% cum 98.4804%
Top  91:  0.0000% cum 98.4804%
Top  92:  0.0050% cum 98.4854%
Top  93:  0.0000% cum 98.4854%
Top  94:  0.0050% cum 98.4904%
Top  95:  0.0000% cum 98.4904%
Top  96:  0.0000% cum 98.4904%
Top  97:  0.0000% cum 98.4904%
Top  98:  0.0000% cum 98.4904%
Top  99:  0.0000% cum 98.4904%
Top 100:  0.0000% cum 98.4904%

Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 20.1454%
Avg number of predictions per target: 99.4204
Targets with < 100 predictions: 25.8085%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 72.2256% cum 72.2256%
Top   2: 13.4053% cum 85.6309%
Top   3:  5.1790% cum 90.8098%
Top   4:  2.5795% cum 93.3893%
Top   5:  1.4317% cum 94.8210%
Top   6:  0.8158% cum 95.6369%
Top   7:  0.6319% cum 96.2687%
Top   8:  0.4199% cum 96.6887%
Top   9:  0.2639% cum 96.9526%
Top  10:  0.2080% cum 97.1606%
Top  11:  0.1400% cum 97.3005%
Top  12:  0.1080% cum 97.4085%
Top  13:  0.1320% cum 97.5405%
Top  14:  0.1400% cum 97.6805%
Top  15:  0.0680% cum 97.7485%
Top  16:  0.0840% cum 97.8324%
Top  17:  0.0680% cum 97.9004%
Top  18:  0.0400% cum 97.9404%
Top  19:  0.0480% cum 97.9884%
Top  20:  0.0400% cum 98.0284%
Top  21:  0.0440% cum 98.0724%
Top  22:  0.0280% cum 98.1004%
Top  23:  0.0200% cum 98.1204%
Top  24:  0.0120% cum 98.1324%
Top  25:  0.0280% cum 98.1604%
Top  26:  0.0240% cum 98.1844%
Top  27:  0.0080% cum 98.1924%
Top  28:  0.0240% cum 98.2164%
Top  29:  0.0280% cum 98.2444%
Top  30:  0.0040% cum 98.2484%
Top  31:  0.0240% cum 98.2723%
Top  32:  0.0040% cum 98.2763%
Top  33:  0.0080% cum 98.2843%
Top  34:  0.0160% cum 98.3003%
Top  35:  0.0040% cum 98.3043%
Top  36:  0.0120% cum 98.3163%
Top  37:  0.0120% cum 98.3283%
Top  38:  0.0040% cum 98.3323%
Top  39:  0.0160% cum 98.3483%
Top  40:  0.0160% cum 98.3643%
Top  41:  0.0040% cum 98.3683%
Top  42:  0.0120% cum 98.3803%
Top  43:  0.0080% cum 98.3883%
Top  44:  0.0040% cum 98.3923%
Top  45:  0.0040% cum 98.3963%
Top  46:  0.0040% cum 98.4003%
Top  47:  0.0000% cum 98.4003%
Top  48:  0.0040% cum 98.4043%
Top  49:  0.0000% cum 98.4043%
Top  50:  0.0040% cum 98.4083%
Top  51:  0.0040% cum 98.4123%
Top  52:  0.0000% cum 98.4123%
Top  53:  0.0000% cum 98.4123%
Top  54:  0.0000% cum 98.4123%
Top  55:  0.0080% cum 98.4203%
Top  56:  0.0040% cum 98.4243%
Top  57:  0.0040% cum 98.4283%
Top  58:  0.0000% cum 98.4283%
Top  59:  0.0040% cum 98.4323%
Top  60:  0.0000% cum 98.4323%
Top  61:  0.0040% cum 98.4363%
Top  62:  0.0040% cum 98.4403%
Top  63:  0.0120% cum 98.4523%
Top  64:  0.0080% cum 98.4603%
Top  65:  0.0000% cum 98.4603%
Top  66:  0.0000% cum 98.4603%
Top  67:  0.0040% cum 98.4643%
Top  68:  0.0000% cum 98.4643%
Top  69:  0.0040% cum 98.4683%
Top  70:  0.0000% cum 98.4683%
Top  71:  0.0040% cum 98.4723%
Top  72:  0.0040% cum 98.4763%
Top  73:  0.0040% cum 98.4803%
Top  74:  0.0000% cum 98.4803%
Top  75:  0.0040% cum 98.4843%
Top  76:  0.0000% cum 98.4843%
Top  77:  0.0040% cum 98.4883%
Top  78:  0.0040% cum 98.4923%
Top  79:  0.0040% cum 98.4963%
Top  80:  0.0000% cum 98.4963%
Top  81:  0.0000% cum 98.4963%
Top  82:  0.0000% cum 98.4963%
Top  83:  0.0040% cum 98.5003%
Top  84:  0.0000% cum 98.5003%
Top  85:  0.0000% cum 98.5003%
Top  86:  0.0040% cum 98.5043%
Top  87:  0.0040% cum 98.5083%
Top  88:  0.0120% cum 98.5203%
Top  89:  0.0040% cum 98.5243%
Top  90:  0.0000% cum 98.5243%
Top  91:  0.0000% cum 98.5243%
Top  92:  0.0040% cum 98.5283%
Top  93:  0.0000% cum 98.5283%
Top  94:  0.0040% cum 98.5323%
Top  95:  0.0000% cum 98.5323%
Top  96:  0.0000% cum 98.5323%
Top  97:  0.0000% cum 98.5323%
Top  98:  0.0000% cum 98.5323%
Top  99:  0.0000% cum 98.5323%
Top 100:  0.0000% cum 98.5323%

Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 20.1167%
Avg number of predictions per target: 99.4290
Targets with < 100 predictions: 25.6789%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 72.1280% cum 72.1280%
Top   2: 13.4011% cum 85.5291%
Top   3:  5.1691% cum 90.6982%
Top   4:  2.5796% cum 93.2778%
Top   5:  1.4098% cum 94.6876%
Top   6:  0.8632% cum 95.5507%
Top   7:  0.6232% cum 96.1740%
Top   8:  0.4299% cum 96.6039%
Top   9:  0.2833% cum 96.8872%
Top  10:  0.2133% cum 97.1005%
Top  11:  0.1566% cum 97.2571%
Top  12:  0.1300% cum 97.3871%
Top  13:  0.1266% cum 97.5137%
Top  14:  0.1300% cum 97.6437%
Top  15:  0.0767% cum 97.7204%
Top  16:  0.0800% cum 97.8004%
Top  17:  0.0733% cum 97.8737%
Top  18:  0.0467% cum 97.9203%
Top  19:  0.0433% cum 97.9637%
Top  20:  0.0467% cum 98.0103%
Top  21:  0.0433% cum 98.0537%
Top  22:  0.0267% cum 98.0803%
Top  23:  0.0200% cum 98.1003%
Top  24:  0.0167% cum 98.1170%
Top  25:  0.0233% cum 98.1403%
Top  26:  0.0267% cum 98.1670%
Top  27:  0.0100% cum 98.1770%
Top  28:  0.0200% cum 98.1970%
Top  29:  0.0233% cum 98.2203%
Top  30:  0.0033% cum 98.2236%
Top  31:  0.0200% cum 98.2436%
Top  32:  0.0067% cum 98.2503%
Top  33:  0.0067% cum 98.2570%
Top  34:  0.0133% cum 98.2703%
Top  35:  0.0033% cum 98.2736%
Top  36:  0.0100% cum 98.2836%
Top  37:  0.0133% cum 98.2970%
Top  38:  0.0033% cum 98.3003%
Top  39:  0.0167% cum 98.3169%
Top  40:  0.0133% cum 98.3303%
Top  41:  0.0033% cum 98.3336%
Top  42:  0.0133% cum 98.3469%
Top  43:  0.0067% cum 98.3536%
Top  44:  0.0033% cum 98.3569%
Top  45:  0.0067% cum 98.3636%
Top  46:  0.0033% cum 98.3669%
Top  47:  0.0000% cum 98.3669%
Top  48:  0.0033% cum 98.3703%
Top  49:  0.0000% cum 98.3703%
Top  50:  0.0033% cum 98.3736%
Top  51:  0.0033% cum 98.3769%
Top  52:  0.0000% cum 98.3769%
Top  53:  0.0000% cum 98.3769%
Top  54:  0.0000% cum 98.3769%
Top  55:  0.0067% cum 98.3836%
Top  56:  0.0067% cum 98.3903%
Top  57:  0.0033% cum 98.3936%
Top  58:  0.0033% cum 98.3969%
Top  59:  0.0033% cum 98.4003%
Top  60:  0.0000% cum 98.4003%
Top  61:  0.0033% cum 98.4036%
Top  62:  0.0033% cum 98.4069%
Top  63:  0.0100% cum 98.4169%
Top  64:  0.0067% cum 98.4236%
Top  65:  0.0000% cum 98.4236%
Top  66:  0.0000% cum 98.4236%
Top  67:  0.0033% cum 98.4269%
Top  68:  0.0000% cum 98.4269%
Top  69:  0.0033% cum 98.4303%
Top  70:  0.0000% cum 98.4303%
Top  71:  0.0067% cum 98.4369%
Top  72:  0.0033% cum 98.4403%
Top  73:  0.0033% cum 98.4436%
Top  74:  0.0000% cum 98.4436%
Top  75:  0.0033% cum 98.4469%
Top  76:  0.0033% cum 98.4503%
Top  77:  0.0033% cum 98.4536%
Top  78:  0.0033% cum 98.4569%
Top  79:  0.0033% cum 98.4603%
Top  80:  0.0033% cum 98.4636%
Top  81:  0.0000% cum 98.4636%
Top  82:  0.0000% cum 98.4636%
Top  83:  0.0033% cum 98.4669%
Top  84:  0.0000% cum 98.4669%
Top  85:  0.0000% cum 98.4669%
Top  86:  0.0033% cum 98.4703%
Top  87:  0.0033% cum 98.4736%
Top  88:  0.0100% cum 98.4836%
Top  89:  0.0033% cum 98.4869%
Top  90:  0.0000% cum 98.4869%
Top  91:  0.0000% cum 98.4869%
Top  92:  0.0033% cum 98.4903%
Top  93:  0.0000% cum 98.4903%
Top  94:  0.0033% cum 98.4936%
Top  95:  0.0000% cum 98.4936%
Top  96:  0.0000% cum 98.4936%
Top  97:  0.0000% cum 98.4936%
Top  98:  0.0000% cum 98.4936%
Top  99:  0.0000% cum 98.4936%
Top 100:  0.0000% cum 98.4936%

Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 20.1131%
Avg number of predictions per target: 99.4396
Targets with < 100 predictions: 25.4658%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 72.1126% cum 72.1126%
Top   2: 13.3581% cum 85.4706%
Top   3:  5.2450% cum 90.7156%
Top   4:  2.5311% cum 93.2467%
Top   5:  1.4369% cum 94.6836%
Top   6:  0.8656% cum 95.5492%
Top   7:  0.6171% cum 96.1663%
Top   8:  0.4257% cum 96.5919%
Top   9:  0.2800% cum 96.8719%
Top  10:  0.2228% cum 97.0947%
Top  11:  0.1543% cum 97.2490%
Top  12:  0.1343% cum 97.3832%
Top  13:  0.1343% cum 97.5175%
Top  14:  0.1343% cum 97.6518%
Top  15:  0.0800% cum 97.7318%
Top  16:  0.0828% cum 97.8146%
Top  17:  0.0686% cum 97.8832%
Top  18:  0.0429% cum 97.9260%
