Project root set as /home/linmin001/megan_77777777
Top  46:  0.0000% cum 94.6535%
Top  47:  0.1980% cum 94.8515%
Top  48:  0.0000% cum 94.8515%
Top  49:  0.0000% cum 94.8515%
Top  50:  0.0000% cum 94.8515%
Top  51:  0.0000% cum 94.8515%
Top  52:  0.0000% cum 94.8515%
Top  53:  0.0000% cum 94.8515%
Top  54:  0.1980% cum 95.0495%
Top  55:  0.0000% cum 95.0495%
Top  56:  0.0000% cum 95.0495%
Top  57:  0.0000% cum 95.0495%
Top  58:  0.0000% cum 95.0495%
Top  59:  0.0000% cum 95.0495%
Top  60:  0.0000% cum 95.0495%
Top  61:  0.0000% cum 95.0495%
Top  62:  0.1980% cum 95.2475%
Top  63:  0.0000% cum 95.2475%
Top  64:  0.0000% cum 95.2475%
Top  65:  0.0000% cum 95.2475%
Top  66:  0.0000% cum 95.2475%
Top  67:  0.0000% cum 95.2475%
Top  68:  0.0000% cum 95.2475%
Top  69:  0.0000% cum 95.2475%
Top  70:  0.0000% cum 95.2475%
Top  71:  0.0000% cum 95.2475%
Top  72:  0.0000% cum 95.2475%
Top  73:  0.0000% cum 95.2475%
Top  74:  0.0000% cum 95.2475%
Top  75:  0.1980% cum 95.4455%
Top  76:  0.0000% cum 95.4455%
Top  77:  0.0000% cum 95.4455%
Top  78:  0.0000% cum 95.4455%
Top  79:  0.0000% cum 95.4455%
Top  80:  0.0000% cum 95.4455%
Top  81:  0.0000% cum 95.4455%
Top  82:  0.0000% cum 95.4455%
Top  83:  0.0000% cum 95.4455%
Top  84:  0.0000% cum 95.4455%
Top  85:  0.0000% cum 95.4455%
Top  86:  0.0000% cum 95.4455%
Top  87:  0.0000% cum 95.4455%
Top  88:  0.0000% cum 95.4455%
Top  89:  0.0000% cum 95.4455%
Top  90:  0.0000% cum 95.4455%
Top  91:  0.0000% cum 95.4455%
Top  92:  0.0000% cum 95.4455%
Top  93:  0.1980% cum 95.6436%
Top  94:  0.0000% cum 95.6436%
Top  95:  0.0000% cum 95.6436%
Top  96:  0.0000% cum 95.6436%
Top  97:  0.0000% cum 95.6436%
Top  98:  0.0000% cum 95.6436%
Top  99:  0.0000% cum 95.6436%
Top 100:  0.0000% cum 95.6436%
Top 101:  0.0000% cum 95.6436%
Top 102:  0.0000% cum 95.6436%
Top 103:  0.0000% cum 95.6436%
Top 104:  0.0000% cum 95.6436%
Top 105:  0.0000% cum 95.6436%
Top 106:  0.0000% cum 95.6436%
Top 107:  0.0000% cum 95.6436%
Top 108:  0.0000% cum 95.6436%
Top 109:  0.0000% cum 95.6436%
Top 110:  0.0000% cum 95.6436%
Top 111:  0.0000% cum 95.6436%
Top 112:  0.0000% cum 95.6436%
Top 113:  0.0000% cum 95.6436%
Top 114:  0.0000% cum 95.6436%
Top 115:  0.0000% cum 95.6436%
Top 116:  0.0000% cum 95.6436%
Top 117:  0.1980% cum 95.8416%
Top 118:  0.0000% cum 95.8416%
Top 119:  0.0000% cum 95.8416%
Top 120:  0.1980% cum 96.0396%
Top 121:  0.0000% cum 96.0396%
Top 122:  0.0000% cum 96.0396%
Top 123:  0.0000% cum 96.0396%
Top 124:  0.0000% cum 96.0396%
Top 125:  0.0000% cum 96.0396%
Top 126:  0.0000% cum 96.0396%
Top 127:  0.0000% cum 96.0396%
Top 128:  0.0000% cum 96.0396%
Top 129:  0.0000% cum 96.0396%
Top 130:  0.0000% cum 96.0396%
Top 131:  0.0000% cum 96.0396%
Top 132:  0.0000% cum 96.0396%
Top 133:  0.0000% cum 96.0396%
Top 134:  0.0000% cum 96.0396%
Top 135:  0.0000% cum 96.0396%
Top 136:  0.0000% cum 96.0396%
Top 137:  0.0000% cum 96.0396%
Top 138:  0.0000% cum 96.0396%
Top 139:  0.0000% cum 96.0396%
Top 140:  0.0000% cum 96.0396%
Top 141:  0.1980% cum 96.2376%
Top 142:  0.0000% cum 96.2376%
Top 143:  0.0000% cum 96.2376%
Top 144:  0.0000% cum 96.2376%
Top 145:  0.0000% cum 96.2376%
Top 146:  0.0000% cum 96.2376%
Top 147:  0.0000% cum 96.2376%
Top 148:  0.0000% cum 96.2376%
Top 149:  0.0000% cum 96.2376%
Top 150:  0.1980% cum 96.4356%
Top 151:  0.0000% cum 96.4356%
Top 152:  0.0000% cum 96.4356%
Top 153:  0.0000% cum 96.4356%
Top 154:  0.0000% cum 96.4356%
Top 155:  0.0000% cum 96.4356%
Top 156:  0.0000% cum 96.4356%
Top 157:  0.0000% cum 96.4356%
Top 158:  0.0000% cum 96.4356%
Top 159:  0.0000% cum 96.4356%
Top 160:  0.0000% cum 96.4356%
Top 161:  0.0000% cum 96.4356%
Top 162:  0.0000% cum 96.4356%
Top 163:  0.0000% cum 96.4356%
Top 164:  0.0000% cum 96.4356%
Top 165:  0.0000% cum 96.4356%
Top 166:  0.0000% cum 96.4356%
Top 167:  0.0000% cum 96.4356%
Top 168:  0.0000% cum 96.4356%
Top 169:  0.0000% cum 96.4356%
Top 170:  0.0000% cum 96.4356%
Top 171:  0.0000% cum 96.4356%
Top 172:  0.0000% cum 96.4356%
Top 173:  0.0000% cum 96.4356%
Top 174:  0.0000% cum 96.4356%
Top 175:  0.0000% cum 96.4356%
Top 176:  0.0000% cum 96.4356%
Top 177:  0.0000% cum 96.4356%
Top 178:  0.0000% cum 96.4356%
Top 179:  0.0000% cum 96.4356%
Top 180:  0.0000% cum 96.4356%
Top 181:  0.0000% cum 96.4356%
Top 182:  0.0000% cum 96.4356%
Top 183:  0.0000% cum 96.4356%
Top 184:  0.0000% cum 96.4356%
Top 185:  0.0000% cum 96.4356%
Top 186:  0.0000% cum 96.4356%
Top 187:  0.0000% cum 96.4356%
Top 188:  0.0000% cum 96.4356%
Top 189:  0.0000% cum 96.4356%
Top 190:  0.0000% cum 96.4356%
Top 191:  0.0000% cum 96.4356%
Top 192:  0.0000% cum 96.4356%
Top 193:  0.0000% cum 96.4356%
Top 194:  0.0000% cum 96.4356%
Top 195:  0.0000% cum 96.4356%
Top 196:  0.0000% cum 96.4356%
Top 197:  0.0000% cum 96.4356%
Top 198:  0.0000% cum 96.4356%
Top 199:  0.0000% cum 96.4356%
Top 200:  0.0000% cum 96.4356%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.8024%
Avg number of predictions per target: 198.7069
Targets with < 200 predictions: 45.3465%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 48.8557% cum 48.8557%
Top   2: 15.2239% cum 64.0796%
Top   3:  7.8607% cum 71.9403%
Top   4:  4.4776% cum 76.4179%
Top   5:  3.7811% cum 80.1990%
Top   6:  1.4925% cum 81.6915%
Top   7:  2.1891% cum 83.8806%
Top   8:  1.5920% cum 85.4726%
Top   9:  1.3930% cum 86.8657%
Top  10:  0.9950% cum 87.8607%
Top  11:  0.4975% cum 88.3582%
Top  12:  0.9950% cum 89.3532%
Top  13:  0.6965% cum 90.0498%
Top  14:  0.3980% cum 90.4478%
Top  15:  0.4975% cum 90.9453%
Top  16:  0.1990% cum 91.1443%
Top  17:  0.0995% cum 91.2438%
Top  18:  0.3980% cum 91.6418%
Top  19:  0.1990% cum 91.8408%
Top  20:  0.0995% cum 91.9403%
Top  21:  0.2985% cum 92.2388%
Top  22:  0.1990% cum 92.4378%
Top  23:  0.1990% cum 92.6368%
Top  24:  0.1990% cum 92.8358%
Top  25:  0.0995% cum 92.9353%
Top  26:  0.1990% cum 93.1343%
Top  27:  0.0000% cum 93.1343%
Top  28:  0.2985% cum 93.4328%
Top  29:  0.0995% cum 93.5323%
Top  30:  0.0995% cum 93.6318%
Top  31:  0.0995% cum 93.7313%
Top  32:  0.0000% cum 93.7313%
Top  33:  0.0995% cum 93.8308%
Top  34:  0.0995% cum 93.9303%
Top  35:  0.0000% cum 93.9303%
Top  36:  0.0000% cum 93.9303%
Top  37:  0.0000% cum 93.9303%
Top  38:  0.0995% cum 94.0299%
Top  39:  0.0000% cum 94.0299%
Top  40:  0.0000% cum 94.0299%
Top  41:  0.0995% cum 94.1294%
Top  42:  0.0995% cum 94.2289%
Top  43:  0.2985% cum 94.5274%
Top  44:  0.0000% cum 94.5274%
Top  45:  0.0995% cum 94.6269%
Top  46:  0.0995% cum 94.7264%
Top  47:  0.0995% cum 94.8259%
Top  48:  0.0000% cum 94.8259%
Top  49:  0.1990% cum 95.0249%
Top  50:  0.0000% cum 95.0249%
Top  51:  0.0000% cum 95.0249%
Top  52:  0.0000% cum 95.0249%
Top  53:  0.0000% cum 95.0249%
Top  54:  0.1990% cum 95.2239%
Top  55:  0.0000% cum 95.2239%
Top  56:  0.0000% cum 95.2239%
Top  57:  0.0995% cum 95.3234%
Top  58:  0.0000% cum 95.3234%
Top  59:  0.0000% cum 95.3234%
Top  60:  0.1990% cum 95.5224%
Top  61:  0.0995% cum 95.6219%
Top  62:  0.0995% cum 95.7214%
Top  63:  0.0000% cum 95.7214%
Top  64:  0.0000% cum 95.7214%
Top  65:  0.0000% cum 95.7214%
Top  66:  0.0000% cum 95.7214%
Top  67:  0.0995% cum 95.8209%
Top  68:  0.0000% cum 95.8209%
Top  69:  0.0000% cum 95.8209%
Top  70:  0.0000% cum 95.8209%
Top  71:  0.0000% cum 95.8209%
Top  72:  0.0000% cum 95.8209%
Top  73:  0.0000% cum 95.8209%
Top  74:  0.0000% cum 95.8209%
Top  75:  0.1990% cum 96.0199%
Top  76:  0.0000% cum 96.0199%
Top  77:  0.0000% cum 96.0199%
Top  78:  0.0000% cum 96.0199%
Top  79:  0.0000% cum 96.0199%
Top  80:  0.0995% cum 96.1194%
Top  81:  0.0000% cum 96.1194%
Top  82:  0.0000% cum 96.1194%
Top  83:  0.0000% cum 96.1194%
Top  84:  0.0000% cum 96.1194%
Top  85:  0.0000% cum 96.1194%
Top  86:  0.0000% cum 96.1194%
Top  87:  0.0995% cum 96.2189%
Top  88:  0.0000% cum 96.2189%
Top  89:  0.0000% cum 96.2189%
Top  90:  0.0000% cum 96.2189%
Top  91:  0.0000% cum 96.2189%
Top  92:  0.0000% cum 96.2189%
Top  93:  0.0995% cum 96.3184%
Top  94:  0.0000% cum 96.3184%
Top  95:  0.0000% cum 96.3184%
Top  96:  0.0000% cum 96.3184%
Top  97:  0.0000% cum 96.3184%
Top  98:  0.0000% cum 96.3184%
Top  99:  0.0000% cum 96.3184%
Top 100:  0.0995% cum 96.4179%
Top 101:  0.0000% cum 96.4179%
Top 102:  0.0000% cum 96.4179%
Top 103:  0.0000% cum 96.4179%
Top 104:  0.0000% cum 96.4179%
Top 105:  0.0995% cum 96.5174%
Top 106:  0.0000% cum 96.5174%
Top 107:  0.0000% cum 96.5174%
Top 108:  0.0000% cum 96.5174%
Top 109:  0.0000% cum 96.5174%
Top 110:  0.0000% cum 96.5174%
Top 111:  0.0000% cum 96.5174%
Top 112:  0.0000% cum 96.5174%
Top 113:  0.0000% cum 96.5174%
Top 114:  0.0000% cum 96.5174%
Top 115:  0.0000% cum 96.5174%
Top 116:  0.0000% cum 96.5174%
Top 117:  0.0995% cum 96.6169%
Top 118:  0.0000% cum 96.6169%
Top 119:  0.0000% cum 96.6169%
Top 120:  0.0995% cum 96.7164%
Top 121:  0.0000% cum 96.7164%
Top 122:  0.0000% cum 96.7164%
Top 123:  0.0000% cum 96.7164%
Top 124:  0.0000% cum 96.7164%
Top 125:  0.0000% cum 96.7164%
Top 126:  0.0000% cum 96.7164%
Top 127:  0.0000% cum 96.7164%
Top 128:  0.0000% cum 96.7164%
Top 129:  0.0000% cum 96.7164%
Top 130:  0.0000% cum 96.7164%
Top 131:  0.0000% cum 96.7164%
Top 132:  0.0000% cum 96.7164%
Top 133:  0.0000% cum 96.7164%
Top 134:  0.0000% cum 96.7164%
Top 135:  0.0000% cum 96.7164%
Top 136:  0.0000% cum 96.7164%
Top 137:  0.0000% cum 96.7164%
Top 138:  0.0000% cum 96.7164%
Top 139:  0.0000% cum 96.7164%
Top 140:  0.0000% cum 96.7164%
Top 141:  0.0995% cum 96.8159%
Top 142:  0.0000% cum 96.8159%
Top 143:  0.0000% cum 96.8159%
Top 144:  0.0000% cum 96.8159%
Top 145:  0.0000% cum 96.8159%
Top 146:  0.0000% cum 96.8159%
Top 147:  0.0000% cum 96.8159%
Top 148:  0.0000% cum 96.8159%
Top 149:  0.0000% cum 96.8159%
Top 150:  0.0995% cum 96.9154%
Top 151:  0.0000% cum 96.9154%
Top 152:  0.0000% cum 96.9154%
Top 153:  0.0000% cum 96.9154%
Top 154:  0.0000% cum 96.9154%
Top 155:  0.0000% cum 96.9154%
Top 156:  0.0000% cum 96.9154%
Top 157:  0.0000% cum 96.9154%
Top 158:  0.0000% cum 96.9154%
Top 159:  0.0000% cum 96.9154%
Top 160:  0.0000% cum 96.9154%
Top 161:  0.0000% cum 96.9154%
Top 162:  0.0000% cum 96.9154%
Top 163:  0.0000% cum 96.9154%
Top 164:  0.0000% cum 96.9154%
Top 165:  0.0000% cum 96.9154%
Top 166:  0.0000% cum 96.9154%
Top 167:  0.0000% cum 96.9154%
Top 168:  0.0000% cum 96.9154%
Top 169:  0.0000% cum 96.9154%
Top 170:  0.0000% cum 96.9154%
Top 171:  0.0000% cum 96.9154%
Top 172:  0.0000% cum 96.9154%
Top 173:  0.0000% cum 96.9154%
Top 174:  0.0000% cum 96.9154%
Top 175:  0.0000% cum 96.9154%
Top 176:  0.0000% cum 96.9154%
Top 177:  0.0000% cum 96.9154%
Top 178:  0.0000% cum 96.9154%
Top 179:  0.0000% cum 96.9154%
Top 180:  0.0000% cum 96.9154%
Top 181:  0.0000% cum 96.9154%
Top 182:  0.0000% cum 96.9154%
Top 183:  0.0000% cum 96.9154%
Top 184:  0.0000% cum 96.9154%
Top 185:  0.0000% cum 96.9154%
Top 186:  0.0000% cum 96.9154%
Top 187:  0.0000% cum 96.9154%
Top 188:  0.0000% cum 96.9154%
Top 189:  0.0000% cum 96.9154%
Top 190:  0.0000% cum 96.9154%
Top 191:  0.0000% cum 96.9154%
Top 192:  0.0995% cum 97.0149%
Top 193:  0.0000% cum 97.0149%
Top 194:  0.0000% cum 97.0149%
Top 195:  0.0000% cum 97.0149%
Top 196:  0.0000% cum 97.0149%
Top 197:  0.0000% cum 97.0149%
Top 198:  0.0000% cum 97.0149%
Top 199:  0.0000% cum 97.0149%
Top 200:  0.0000% cum 97.0149%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.6265%
Avg number of predictions per target: 198.7104
Targets with < 200 predictions: 44.9751%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 50.2990% cum 50.2990%
Top   2: 15.1495% cum 65.4485%
Top   3:  7.7741% cum 73.2226%
Top   4:  4.3189% cum 77.5415%
Top   5:  3.3887% cum 80.9302%
Top   6:  1.7276% cum 82.6578%
Top   7:  1.7940% cum 84.4518%
Top   8:  1.6611% cum 86.1130%
Top   9:  1.0631% cum 87.1761%
Top  10:  0.9967% cum 88.1728%
Top  11:  0.3322% cum 88.5050%
Top  12:  0.9302% cum 89.4352%
Top  13:  0.5316% cum 89.9668%
Top  14:  0.5316% cum 90.4983%
Top  15:  0.4651% cum 90.9635%
Top  16:  0.1993% cum 91.1628%
Top  17:  0.0664% cum 91.2292%
Top  18:  0.3987% cum 91.6279%
Top  19:  0.3322% cum 91.9601%
Top  20:  0.0664% cum 92.0266%
Top  21:  0.3987% cum 92.4252%
Top  22:  0.1993% cum 92.6246%
Top  23:  0.1329% cum 92.7575%
Top  24:  0.1329% cum 92.8904%
Top  25:  0.1329% cum 93.0233%
Top  26:  0.1993% cum 93.2226%
Top  27:  0.0000% cum 93.2226%
Top  28:  0.1993% cum 93.4219%
Top  29:  0.0664% cum 93.4884%
Top  30:  0.1329% cum 93.6213%
Top  31:  0.1329% cum 93.7542%
Top  32:  0.0000% cum 93.7542%
Top  33:  0.0664% cum 93.8206%
Top  34:  0.0664% cum 93.8870%
Top  35:  0.0000% cum 93.8870%
Top  36:  0.0000% cum 93.8870%
Top  37:  0.0664% cum 93.9535%
Top  38:  0.0664% cum 94.0199%
Top  39:  0.0664% cum 94.0864%
Top  40:  0.0000% cum 94.0864%
Top  41:  0.0664% cum 94.1528%
Top  42:  0.1329% cum 94.2857%
Top  43:  0.1993% cum 94.4850%
Top  44:  0.0000% cum 94.4850%
Top  45:  0.0664% cum 94.5515%
Top  46:  0.0664% cum 94.6179%
Top  47:  0.0664% cum 94.6844%
Top  48:  0.0000% cum 94.6844%
Top  49:  0.1993% cum 94.8837%
Top  50:  0.0000% cum 94.8837%
Top  51:  0.0000% cum 94.8837%
Top  52:  0.0000% cum 94.8837%
Top  53:  0.0000% cum 94.8837%
Top  54:  0.1993% cum 95.0831%
Top  55:  0.0000% cum 95.0831%
Top  56:  0.0000% cum 95.0831%
Top  57:  0.0664% cum 95.1495%
Top  58:  0.0000% cum 95.1495%
Top  59:  0.0000% cum 95.1495%
Top  60:  0.1329% cum 95.2824%
Top  61:  0.1329% cum 95.4153%
Top  62:  0.0664% cum 95.4817%
Top  63:  0.0000% cum 95.4817%
Top  64:  0.0000% cum 95.4817%
Top  65:  0.0000% cum 95.4817%
Top  66:  0.0000% cum 95.4817%
Top  67:  0.1329% cum 95.6146%
Top  68:  0.0000% cum 95.6146%
Top  69:  0.0000% cum 95.6146%
Top  70:  0.0664% cum 95.6811%
Top  71:  0.0000% cum 95.6811%
Top  72:  0.0000% cum 95.6811%
Top  73:  0.0000% cum 95.6811%
Top  74:  0.0000% cum 95.6811%
Top  75:  0.1329% cum 95.8140%
Top  76:  0.0000% cum 95.8140%
Top  77:  0.0000% cum 95.8140%
Top  78:  0.0000% cum 95.8140%
Top  79:  0.0000% cum 95.8140%
Top  80:  0.0664% cum 95.8804%
Top  81:  0.0664% cum 95.9468%
Top  82:  0.0000% cum 95.9468%
Top  83:  0.0000% cum 95.9468%
Top  84:  0.0000% cum 95.9468%
Top  85:  0.0000% cum 95.9468%
Top  86:  0.0000% cum 95.9468%
Top  87:  0.0664% cum 96.0133%
Top  88:  0.0000% cum 96.0133%
Top  89:  0.0000% cum 96.0133%
Top  90:  0.0000% cum 96.0133%
Top  91:  0.0000% cum 96.0133%
Top  92:  0.0000% cum 96.0133%
Top  93:  0.0664% cum 96.0797%
Top  94:  0.0000% cum 96.0797%
Top  95:  0.0000% cum 96.0797%
Top  96:  0.0000% cum 96.0797%
Top  97:  0.0000% cum 96.0797%
Top  98:  0.0000% cum 96.0797%
Top  99:  0.0000% cum 96.0797%
Top 100:  0.0664% cum 96.1462%
Top 101:  0.0000% cum 96.1462%
Top 102:  0.0000% cum 96.1462%
Top 103:  0.0000% cum 96.1462%
Top 104:  0.0000% cum 96.1462%
Top 105:  0.0664% cum 96.2126%
Top 106:  0.0000% cum 96.2126%
Top 107:  0.0000% cum 96.2126%
Top 108:  0.0000% cum 96.2126%
Top 109:  0.0000% cum 96.2126%
Top 110:  0.0664% cum 96.2791%
Top 111:  0.0000% cum 96.2791%
Top 112:  0.0000% cum 96.2791%
Top 113:  0.0000% cum 96.2791%
Top 114:  0.0000% cum 96.2791%
Top 115:  0.0000% cum 96.2791%
Top 116:  0.0000% cum 96.2791%
Top 117:  0.0664% cum 96.3455%
Top 118:  0.0000% cum 96.3455%
Top 119:  0.0000% cum 96.3455%
Top 120:  0.0664% cum 96.4120%
Top 121:  0.0000% cum 96.4120%
Top 122:  0.0000% cum 96.4120%
Top 123:  0.0000% cum 96.4120%
Top 124:  0.0000% cum 96.4120%
Top 125:  0.0000% cum 96.4120%
Top 126:  0.0000% cum 96.4120%
Top 127:  0.0000% cum 96.4120%
Top 128:  0.0000% cum 96.4120%
Top 129:  0.0000% cum 96.4120%
Top 130:  0.0000% cum 96.4120%
Top 131:  0.0000% cum 96.4120%
Top 132:  0.0000% cum 96.4120%
Top 133:  0.0000% cum 96.4120%
Top 134:  0.0000% cum 96.4120%
Top 135:  0.0000% cum 96.4120%
Top 136:  0.0000% cum 96.4120%
Top 137:  0.0000% cum 96.4120%
Top 138:  0.0000% cum 96.4120%
Top 139:  0.0000% cum 96.4120%
Top 140:  0.0000% cum 96.4120%
Top 141:  0.0664% cum 96.4784%
Top 142:  0.0000% cum 96.4784%
Top 143:  0.0000% cum 96.4784%
Top 144:  0.0000% cum 96.4784%
Top 145:  0.0000% cum 96.4784%
Top 146:  0.0000% cum 96.4784%
Top 147:  0.0000% cum 96.4784%
Top 148:  0.0000% cum 96.4784%
Top 149:  0.0000% cum 96.4784%
Top 150:  0.0664% cum 96.5449%
Top 151:  0.0000% cum 96.5449%
Top 152:  0.0664% cum 96.6113%
Top 153:  0.0000% cum 96.6113%
Top 154:  0.0000% cum 96.6113%
Top 155:  0.0000% cum 96.6113%
Top 156:  0.0000% cum 96.6113%
Top 157:  0.0000% cum 96.6113%
Top 158:  0.0000% cum 96.6113%
Top 159:  0.0000% cum 96.6113%
Top 160:  0.0000% cum 96.6113%
Top 161:  0.0000% cum 96.6113%
Top 162:  0.0000% cum 96.6113%
Top 163:  0.0000% cum 96.6113%
Top 164:  0.0000% cum 96.6113%
Top 165:  0.0000% cum 96.6113%
Top 166:  0.0000% cum 96.6113%
Top 167:  0.0000% cum 96.6113%
Top 168:  0.0000% cum 96.6113%
Top 169:  0.0000% cum 96.6113%
Top 170:  0.0000% cum 96.6113%
Top 171:  0.0000% cum 96.6113%
Top 172:  0.0000% cum 96.6113%
Top 173:  0.0000% cum 96.6113%
Top 174:  0.0000% cum 96.6113%
Top 175:  0.0000% cum 96.6113%
Top 176:  0.0000% cum 96.6113%
Top 177:  0.0000% cum 96.6113%
Top 178:  0.0000% cum 96.6113%
Top 179:  0.0000% cum 96.6113%
Top 180:  0.0000% cum 96.6113%
Top 181:  0.0000% cum 96.6113%
Top 182:  0.0000% cum 96.6113%
Top 183:  0.0000% cum 96.6113%
Top 184:  0.0000% cum 96.6113%
Top 185:  0.0000% cum 96.6113%
Top 186:  0.0000% cum 96.6113%
Top 187:  0.0000% cum 96.6113%
Top 188:  0.0000% cum 96.6113%
Top 189:  0.0000% cum 96.6113%
Top 190:  0.0000% cum 96.6113%
Top 191:  0.0000% cum 96.6113%
Top 192:  0.0664% cum 96.6777%
Top 193:  0.0000% cum 96.6777%
Top 194:  0.0000% cum 96.6777%
Top 195:  0.0000% cum 96.6777%
Top 196:  0.0000% cum 96.6777%
Top 197:  0.0000% cum 96.6777%
Top 198:  0.0000% cum 96.6777%
Top 199:  0.0000% cum 96.6777%
Top 200:  0.0000% cum 96.6777%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.5616%
Avg number of predictions per target: 198.4505
Targets with < 200 predictions: 47.5748%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 50.2743% cum 50.2743%
Top   2: 15.8105% cum 66.0848%
Top   3:  7.6808% cum 73.7656%
Top   4:  4.3392% cum 78.1047%
Top   5:  2.9925% cum 81.0973%
Top   6:  1.5960% cum 82.6933%
Top   7:  1.7456% cum 84.4389%
Top   8:  1.6459% cum 86.0848%
Top   9:  0.9476% cum 87.0324%
Top  10:  0.8978% cum 87.9302%
Top  11:  0.4489% cum 88.3791%
Top  12:  0.7980% cum 89.1771%
Top  13:  0.3990% cum 89.5761%
Top  14:  0.5985% cum 90.1746%
Top  15:  0.5985% cum 90.7731%
Top  16:  0.2494% cum 91.0224%
Top  17:  0.1496% cum 91.1721%
Top  18:  0.2993% cum 91.4713%
Top  19:  0.2993% cum 91.7706%
Top  20:  0.1995% cum 91.9701%
Top  21:  0.2993% cum 92.2693%
Top  22:  0.3491% cum 92.6185%
Top  23:  0.1496% cum 92.7681%
Top  24:  0.1995% cum 92.9676%
Top  25:  0.1496% cum 93.1172%
Top  26:  0.1995% cum 93.3167%
Top  27:  0.0499% cum 93.3666%
Top  28:  0.1995% cum 93.5661%
Top  29:  0.0499% cum 93.6160%
Top  30:  0.1496% cum 93.7656%
Top  31:  0.0998% cum 93.8653%
Top  32:  0.0000% cum 93.8653%
Top  33:  0.0499% cum 93.9152%
Top  34:  0.0499% cum 93.9651%
Top  35:  0.0000% cum 93.9651%
Top  36:  0.0000% cum 93.9651%
Top  37:  0.0499% cum 94.0150%
Top  38:  0.0499% cum 94.0648%
Top  39:  0.0998% cum 94.1646%
Top  40:  0.0000% cum 94.1646%
Top  41:  0.0499% cum 94.2145%
Top  42:  0.0998% cum 94.3142%
Top  43:  0.1496% cum 94.4638%
Top  44:  0.0000% cum 94.4638%
Top  45:  0.0998% cum 94.5636%
Top  46:  0.0499% cum 94.6135%
Top  47:  0.0499% cum 94.6633%
Top  48:  0.0000% cum 94.6633%
Top  49:  0.1496% cum 94.8130%
Top  50:  0.0000% cum 94.8130%
Top  51:  0.0000% cum 94.8130%
